image_path,label,class_name,fold
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4623.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3255.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3606.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4667.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3701.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn339.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2675.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn710.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2448.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn387.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1331.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2904.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2556.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2120.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4372.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3054.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2910.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2663.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3595.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn57.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3653.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1152.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2686.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2618.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1746.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1994.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1832.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4592.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4989.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1493.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2322.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3197.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1983.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn168.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn503.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3748.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn975.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn667.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4752.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4399.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4489.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1507.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn314.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2998.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn929.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1837.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2918.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn647.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2030.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1949.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn469.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2296.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn961.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2950.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3065.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1322.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2161.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4559.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1069.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn621.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1243.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2045.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn509.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3462.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3295.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4780.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3727.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2658.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2264.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4200.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3725.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3792.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn186.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4760.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2288.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3414.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2282.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1412.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2584.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1906.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1721.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1729.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn148.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2468.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4601.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2237.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4887.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3119.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4822.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3571.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4931.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1198.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn995.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn711.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2534.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2230.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn7.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1136.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4344.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4312.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3921.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn180.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1337.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn192.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1508.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1346.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3049.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn403.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1078.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn719.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2907.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3676.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn695.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4636.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1886.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2586.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4112.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2298.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1581.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3025.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4654.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3485.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1388.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3057.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1915.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2419.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1356.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn662.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1148.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1212.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2531.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2329.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn991.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3415.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn126.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn118.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn495.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3364.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2789.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1657.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1244.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn742.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3259.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3517.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2986.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2180.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4157.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3703.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn560.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4019.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1252.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3205.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3699.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3088.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4577.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3784.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3333.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2132.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1672.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4759.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2791.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1109.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2604.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4547.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3380.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1691.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4264.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3811.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4882.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1590.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4673.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4638.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1059.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1752.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1140.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4337.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2343.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3098.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2938.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2841.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3753.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1065.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4458.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn775.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn786.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn686.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2303.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4509.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn685.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2822.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2143.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1192.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1758.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2854.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2231.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4279.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3334.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1582.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2233.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4985.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3617.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1893.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3655.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn665.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2202.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn321.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4682.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn666.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2737.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2324.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3743.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn979.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2747.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3398.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn106.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn437.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1238.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn839.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2347.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3735.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1577.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn284.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2783.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2346.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4511.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1684.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4949.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2694.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1856.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3502.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2843.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3505.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4731.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3978.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3560.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1110.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3601.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn100.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2706.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3106.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4643.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3953.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2633.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4476.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2183.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4747.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn675.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn326.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2316.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn250.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4951.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1785.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3764.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1050.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn507.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2876.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn381.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1318.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1006.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1865.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2306.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4853.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3840.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3525.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2050.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4474.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn799.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2902.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4779.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2796.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4530.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4055.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2377.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1567.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn47.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn360.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2853.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3776.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3014.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1340.jpeg,1,colon_n,4
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4817.jpeg,1,colon_n,4
