image_path,label,class_name,fold
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca366.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3085.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2363.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2699.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3593.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca372.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3168.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4509.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca854.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca306.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4594.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3479.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3054.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca421.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2297.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4195.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3514.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4927.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca175.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3766.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2205.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca580.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2758.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1227.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1382.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4106.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4350.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca547.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1617.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca194.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3866.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2616.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3874.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3803.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1458.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4003.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3822.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4981.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3104.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4571.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4316.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4720.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1982.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4423.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1785.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4643.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1535.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2085.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1688.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca225.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca918.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3113.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3217.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1937.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4009.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3312.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2451.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1325.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca477.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1799.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1849.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4755.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3419.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2677.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2639.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2172.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2320.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2744.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1757.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3688.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2090.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2098.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4151.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1963.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca803.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4725.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3076.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca185.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca588.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4229.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1505.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2570.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4378.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca321.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3314.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca666.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca699.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1503.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2159.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca142.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2603.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca596.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3878.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3956.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2224.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1371.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2840.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2031.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2831.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1724.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3610.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca40.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca708.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3051.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca123.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1050.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3491.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4327.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3297.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca489.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1945.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca163.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2764.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4600.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca219.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3199.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2940.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3162.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1843.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca445.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2178.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4637.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3943.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4973.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2051.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3318.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3957.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca339.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4406.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1524.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2198.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1743.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1336.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca316.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4952.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3534.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1752.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3507.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca843.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2464.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2713.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4109.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2027.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca182.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1614.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2402.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3090.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2275.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn428.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2773.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1428.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1870.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2136.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn467.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3409.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn407.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4945.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3180.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3239.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3629.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3321.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4183.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2583.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4398.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3827.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3619.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn787.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2096.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3507.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1130.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2455.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4107.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4551.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2582.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1349.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3678.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3715.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn515.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn914.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3370.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3997.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn71.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4459.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn424.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3031.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2788.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn389.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4746.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4052.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3825.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2382.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2821.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1933.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4557.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3554.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn996.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3919.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn289.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn944.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1939.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1965.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn307.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3355.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1923.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3511.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1124.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn655.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1839.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1884.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3292.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3757.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1247.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4032.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4842.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn121.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2993.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4415.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4705.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn10.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn592.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1515.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2732.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2656.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4131.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2154.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn557.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3961.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4501.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4145.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2197.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2926.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1489.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1727.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4490.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4483.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4792.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1822.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1111.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2010.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3667.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2320.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn852.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4868.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1609.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn433.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2802.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4102.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3778.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4824.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3768.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2124.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2097.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1256.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn52.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4079.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2065.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2816.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3470.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn818.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn531.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3907.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2450.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2330.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn266.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4487.jpeg,1,colon_n,5
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn398.jpeg,1,colon_n,5
