image_path,label,class_name,fold
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3356.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca157.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4842.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4499.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4261.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4364.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4818.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1039.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca383.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4501.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2467.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca347.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4488.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4427.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3239.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2281.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca586.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3279.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3432.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4969.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2877.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4215.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1280.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1201.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3588.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3937.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3249.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4469.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca884.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1181.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2138.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2839.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3271.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca572.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1553.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca566.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3458.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca168.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2945.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3006.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca960.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1056.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2161.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3572.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4963.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1067.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1964.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2504.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca409.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1883.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2369.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4914.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3310.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3186.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4117.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1013.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2575.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2741.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1720.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4409.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4306.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1804.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1398.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4177.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4486.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1974.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2753.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1496.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2622.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1470.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4814.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2481.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2953.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1926.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca955.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3266.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3389.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3756.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1783.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1021.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1820.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1083.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3812.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2125.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4756.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca800.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca637.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4381.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca680.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3324.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2618.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2202.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2968.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3689.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2715.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1510.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca569.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4386.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3645.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3480.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4114.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca431.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca636.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2610.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca852.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2644.jpeg,0,colon_aca,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn279.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4361.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1773.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4863.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn538.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3958.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3829.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1251.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2391.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn54.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn523.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2533.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn338.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4440.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3853.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1150.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3490.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4831.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3845.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3544.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1348.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4439.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4869.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3694.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2499.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn304.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3706.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn802.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1354.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn349.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1833.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1103.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn337.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2125.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn253.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3576.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3539.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4998.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4473.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1612.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4127.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn412.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2892.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn950.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1964.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3465.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4541.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn946.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1004.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4494.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3592.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3163.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1280.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1343.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4604.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2601.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3154.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4165.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn348.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn308.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4376.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1202.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3405.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2911.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1688.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2115.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2755.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn384.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn190.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1610.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2487.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1436.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1862.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4243.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4919.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1384.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1457.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4606.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn167.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn791.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1859.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1552.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4186.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn524.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2328.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4297.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2492.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3749.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1660.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn821.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn813.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4785.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2127.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2008.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4371.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn778.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn61.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4268.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1617.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2411.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4660.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1541.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1055.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2594.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4448.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3598.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn485.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn814.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4451.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2358.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn84.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn208.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1369.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4151.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4121.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1394.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3460.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4950.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn607.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4343.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn86.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2952.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4920.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4668.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3375.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2263.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3711.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4008.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2037.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn423.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2548.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1453.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn598.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4733.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4710.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn792.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3890.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1401.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1147.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1594.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3086.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2063.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4679.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2872.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1031.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn999.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2845.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4444.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4085.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3416.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1435.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3220.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4075.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1022.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4811.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2555.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1635.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3972.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4560.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3124.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3581.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3899.jpeg,1,colon_n,1
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4271.jpeg,1,colon_n,1
