image_path,label,class_name,fold
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4302.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4430.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4850.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1875.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1114.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn377.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4132.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4503.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1242.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1767.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4249.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn781.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2979.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn15.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3478.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1105.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2257.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3826.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn776.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1740.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4974.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2527.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4550.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1711.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4030.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4820.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2302.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2165.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3228.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4571.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4575.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2932.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4696.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1237.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4657.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1341.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2678.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3191.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2046.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn140.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3222.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1133.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1680.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4652.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3210.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn402.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1876.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2837.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4152.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1431.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn875.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1188.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1597.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1628.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2395.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3679.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2336.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1334.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3935.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4770.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4603.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4435.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn548.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4234.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn760.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4633.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2052.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2071.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2901.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2457.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4047.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn114.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2976.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2451.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3709.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2575.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn89.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4773.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1819.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2504.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn676.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4907.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4117.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3535.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn441.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn690.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3809.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4737.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3346.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn926.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn368.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1434.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2169.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3838.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn604.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn504.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1760.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn323.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1885.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3256.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn940.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1558.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4001.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3992.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3302.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4277.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2228.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4480.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1731.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4194.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2873.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4196.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2326.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3432.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn64.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3908.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1940.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2387.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1519.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1952.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn178.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1082.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3964.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4021.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1895.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4141.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn826.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2622.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn683.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4742.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4647.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2523.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3522.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1262.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn327.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2456.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1496.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn567.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4996.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2753.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2452.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn133.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn734.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1563.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn155.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2931.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3865.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3404.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1442.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn725.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1204.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3979.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3193.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn359.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn891.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1283.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2472.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1943.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4662.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2696.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4411.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4387.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn706.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn470.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4280.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2047.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2648.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4412.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3009.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3675.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2518.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn216.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn661.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn286.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1613.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3589.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3352.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3056.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3303.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1710.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3672.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1795.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1258.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3272.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2359.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn374.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3951.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4420.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4428.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4784.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3584.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn855.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1362.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1113.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4077.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1353.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2188.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3821.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2427.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4757.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn466.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4253.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3350.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2996.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn157.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4170.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2012.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3001.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3171.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn700.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4232.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1926.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4911.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2832.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1308.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3033.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2739.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2463.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1309.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4485.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1245.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1899.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2337.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1411.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4417.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3519.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn55.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2984.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1364.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4626.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3133.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4042.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4110.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3872.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4033.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3158.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4625.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2002.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn65.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1659.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4205.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3006.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1257.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4266.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3873.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1611.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1469.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2551.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn1169.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn484.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2971.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3531.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4108.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3110.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn842.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2465.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3536.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3466.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2588.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn135.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4810.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn51.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3807.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2684.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn596.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4123.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn687.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2913.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn708.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn482.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3559.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4875.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3064.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4629.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn728.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn2148.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn755.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4678.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn3605.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn352.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn744.jpeg,1,colon_n,2
E:\lung_colon_image_set\colon_image_sets\colon_n\colonn4039.jpeg,1,colon_n,2
